name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
Ex-Cine Canisa Brothers,movie_theater,-25.2595131,-57.5755061,"PCRF+5QX, Asunción 001519, Paraguay",Asunción,,,4.4,117,False
Itau CinemaPop,movie_theater,-25.2260883,-57.536488,"QFF7+HC6, Mariano Roque Alonso 111018, Paraguay",Mariano Roque Alonso,Caacupe Mi,(021) 419 8888,4.4,2063,True
Itaú cinemas Pinedo,movie_theater,-25.3223279,-57.51982750000001,"Av. Mariscal López y, San Lorenzo 5959, Paraguay",San Lorenzo,,(021) 419 8383,4.5,6354,True
Cines Multiplaza,movie_theater,-25.3167628,-57.57150790000001,"Av. Eusebio Ayala 4599, Asunción 001419, Paraguay",Asunción,,0982 344194,3.9,70,True
Agnus Film,movie_theater,-25.2635211,-57.57514750000001,"PCPF+HWX, Teniente Primero Nemesio Quiñonez, Asunción 001520, Paraguay",Asunción,,(021) 338 1437,4.1,22,True
Cine Fuente,movie_theater,-25.3347518,-57.5364444,"MF87+3CV, San Lorenzo 111439, Paraguay",San Lorenzo,,0985 755172,4.5,2276,True
Cine azara,movie_theater,-25.2914239,-57.62266930000001,"Azara 1339, Asunción 001220, Paraguay",Asunción,,0971 427681,4.1,17,False
Cines Itaú San Lorenzo,movie_theater,-25.3414532,-57.48828339999999,"MG56+CM8, San Lorenzo 2160, Paraguay",San Lorenzo,,(021) 419 8888,4.4,375,True
Sacramento Autocinema,movie_theater,-25.285694,-57.5889876,"PC76+PCC, Santisimo Sacramento, Asunción 001534, Paraguay",Asunción,,0982 958990,4.6,14,False
1120 Estudio,movie_theater,-25.303485,-57.629423,"M9WC+J64, Av Perú, Asunción 001222, Paraguay",Asunción,,0994 254994,4.2,28,False
Filmagic Entertainment,movie_theater,-25.3130758,-57.60682139999999,"Parirí 834, Asunción 001234, Paraguay",Asunción,,(021) 551 187,4.4,214,True
Cinelandia,movie_theater,-25.289004,-57.5758623,"Dr. Francisco Morra 690 esquina, Asunción 001411, Paraguay",Asunción,,0971 776693,4.6,55,False
Taller mecánico Bella Unión,car_repair,-25.2589318,-57.5872627,"PCR7+C3H, Av. Gral. José Gervasio Artigas, Asunción 001532, Paraguay",Asunción,,0986 772383,5,3,False
Taller Mecánico Rojas De Omar Rojas,car_repair,-25.3023578,-57.61317,"José Asunción Flores 2668, Asunción 001227, Paraguay",Asunción,,0971 206737,4.8,49,False
Centro Mecánico Fórmula 1,car_repair,-25.261134,-57.57756979999999,"PCQC+GXV, Asunción 001519, Paraguay",Asunción,,0983 541981,4.9,16,False
TALLER NATIONAL,car_repair,-25.3337814,-57.5889096,"8829 8889, Asunción 001432, Paraguay",Asunción,,0991 982551,4,23,False
Motorman Servicio Automotriz,car_repair,-25.3190691,-57.565514,"Av. Eusebio Ayala 4880, Asunción 1925, Paraguay",Asunción,,0981 433300,4.5,107,True
Taller LM,car_repair,-25.2577264,-57.57860590000001,"Del Espíritu Santo casi, Asunción 1200, Paraguay",Asunción,,0991 580762,5,11,False
Taller de motos y gomeria Michel,car_repair,-25.2534276,-57.5830303,"Taller de motos y gomeria Michell, Asunción 001518, Paraguay",Asunción,,0985 350731,5,2,False
ACM Taller Mecanico,car_repair,-25.3243265,-57.605166,"Tte. Vicente Rolón Viera 2715, Lambaré 2420, Paraguay",Lambaré,,0992 432543,4.4,59,True
"Taller de mecánica ""La conquista""",car_repair,-25.2809656,-57.5782366,"PC9C+HMG, Comandante Luís González, Asunción 001529, Paraguay",Asunción,,0983 619106,5,1,False
"Servicio de grua, auxilio y transporte de maquinarias",car_repair,-25.2616728,-57.59114539999999,"PCQ5+8GQ, Asunción 001533, Paraguay",Asunción,,0992 640716,4.5,2,False
Taller Autoclick S.A,car_repair,-25.2679388,-57.5834128,"Santisimo Sacramento 1937 e, Asunción 001532, Paraguay",Asunción,,0981 133693,4.3,126,False
Taller Mecanico Alberto Delgado,car_repair,-25.2768211,-57.6505667,"P8FX+7QF, Tte. Pedro Rodi, Asunción 001011, Paraguay",Asunción,,0984 308074,3.8,4,False
Taller de Motos el Gallo,car_repair,-25.2584212,-57.5743592,"Del Espíritu Santo 2, Asunción 001519, Paraguay",Asunción,,0982 600838,4.7,23,False
Taller PROMEC,car_repair,-25.3058696,-57.6014446,"José Asunción Flores entre, Roberto Caniza y, Asunción 001230, Paraguay",Asunción,,0974 456456,4.7,75,False
Mecánica Pany,car_repair,-25.3218255,-57.56855719999999,"Epifanio Mendez Fleitas, Asunción 001428, Paraguay",Asunción,,0984 385903,4.3,102,False
Taller Ramos,car_repair,-25.2928779,-57.5880846,"casi J., Dr Juan Eulogio Estigarribia & Mariano Molas, PC46+RQV, Asunción 001412, Paraguay",Asunción,,(021) 661 234,4.7,17,False
Taller TC Service,car_repair,-25.270775,-57.58841640000001,"Miguel de Cervantes Miguel de Cervantes Saavedra Asunción, Asunción 1186, Paraguay",Asunción,,0981 393704,5,14,False
Taller Mecánico AutoCAD,car_repair,-25.2889376,-57.5593337,"Bruselas casi, Asunción 1424, Paraguay",Asunción,,0991 209123,4.8,38,False
Taller Mecánico Móvil test,car_repair,-25.3052218,-57.55365699999999,"Victoriano, Victoriano Abente y Lago, Asunción 001405, Paraguay",Asunción,,0972 257439,4.9,37,False
Delmas AutoSpa,car_repair,-25.2963982,-57.6305193,"Brasil 1230, Asunción 001221, Paraguay",Asunción,,0991 425599,5,12,True
Integral - Estación de Servicios Sacramento,gas_station,-25.2617031,-57.5810672,"Sacramento 2376, Asunción 0000, Paraguay",Asunción,,(021) 728 9989,4.3,79,True
Shell Bahia,gas_station,-25.2825998,-57.562527,"Av. Aviadores del Chaco 2503, Asunción 001527, Paraguay",Asunción,,0986 100916,4.2,602,True
Petrobras,gas_station,-25.2562533,-57.5832816,"Av. Santísima Trinidad y, Asunción 001519, Paraguay",Asunción,,(021) 618 1000,4.1,368,True
Estaciones de servicio El Shah,gas_station,-25.2991583,-57.5624212,"Del Maestro 2810 esq, Asunción 001407, Paraguay",Asunción,,0981 200760,4.2,13,True
Petropar Molas Lopez,gas_station,-25.269698,-57.572611,"Av. Dr. Felipe Molas López 1250, Asunción 001520, Paraguay",Asunción,,,4.2,97,False
Estacion de Servicio Shell Bahía - Aviadores,gas_station,-25.286511,-57.57129299999999,"Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,,4.4,415,True
Estación de Servicios Enex,gas_station,-25.2862989,-57.5889293,"Av. España y, Asunción 001534, Paraguay",Asunción,,,4.4,821,True
Integral - Estación de Servicios Venezuela,gas_station,-25.2706064,-57.59319509999999,"PCH4+QP3, Av. Venezuela, Asunción 001535, Paraguay",Asunción,,(021) 728 9989,4,33,True
Petrosur Molas López,gas_station,-25.2692202,-57.5735575,"PCJG+6MW, Av. Dr. Felipe Molas López, Asunción 001528, Paraguay",Asunción,,,4,24,True
Shell Mburucuya,gas_station,-25.26884,-57.5632512,"Lord Robert Baden Powell, Asunción 001521, Paraguay",Asunción,,(021) 292 916,3.7,65,False
Petrobras,gas_station,-25.2760213,-57.56707970000001,"PCFM+V4M, Gral. José de San Martín, Asunción 001527, Paraguay",Asunción,,(021) 610 939,4.3,502,True
Estacion de Servicio BR,gas_station,-25.3006307,-57.62767280000001,"M9XC+PWW, Asunción 001222, Paraguay",Asunción,Fernando Zona Sur,,4.3,428,False
Petrosur Primer Presidente /e Itapua,gas_station,-25.2575422,-57.5681449,"https://goo.gl/maps/3xvo9hM6cR9Kk7kP6, Asunción 0000, Paraguay",Asunción,,,4.7,16,True
Estación de Servicio Shell Bahia - Centro,gas_station,-25.278923,-57.63876980000001,"Pdte. Franco 215 esquina, Asunción 001013, Paraguay",Asunción,,0981 100916,4.2,430,True
Petromax,gas_station,-25.2632819,-57.5929313,"Av. Gral. José Gervasio Artigas 2948, Asunción 001533, Paraguay",Asunción,,,4.4,257,False
Copetrol - Botanico,gas_station,-25.25603,-57.5717473,"PCVH+H8J, Av. Primer Presidente, Asunción 001519, Paraguay",Asunción,,(021) 608 318,4.1,459,False
Shell Gas station,gas_station,-25.2813974,-57.60032260000001,"Sgto. José León Gauto, Asunción 001208, Paraguay",Asunción,,4175000,4,182,True
"Shell, Sucursal Molas Lopez",gas_station,-25.2804481,-57.5598151,"Av. Aviadores del Chaco Y, Asunción 001401, Paraguay",Asunción,,4175000,4.3,440,True
Petrobras,gas_station,-25.2506994,-57.553566,"Asunción 001509, Paraguay",Asunción,,(021) 618 1000,4.2,296,True
,gym,-25.2684588,-57.564666,"PCJP+J48, Av. Santísima Trinidad, Asunción 001521, Paraguay",Asunción,,0986 106062,4.5,269,
,gym,-25.295013,-57.6349107,"Tacuary 1334 e/ 1ra. y 2da. Proyectada, Tacuary 1334, Asunción 001103, Paraguay",Asunción,,0961 281515,4.7,309,
,gym,-25.2875312,-57.58162009999999,"Eusebio Lillo Robles esquina, Asunción 001411, Paraguay",Asunción,,0981 301077,4.8,112,
,gym,-25.2905983,-57.5749821,"Mariscal Antonio Jose Sucre, Asunción 001411, Paraguay",Asunción,,0981 800788,4.8,205,
,gym,-25.3019804,-57.5906093,"Guillermo Saraví, Asunción 001414, Paraguay",Asunción,,0971 252626,4.8,184,
,gym,-25.2893184,-57.57473409999999,"Eusebio Lillo Robles 1498 esq, Asunción 001411, Paraguay",Asunción,,0981 521527,4.8,248,
,gym,-25.3052876,-57.6190718,"Europa 2186, Asunción 001236, Paraguay",Asunción,,0994 201066,4.2,286,
,gym,-25.2518711,-57.57947919999999,"Av. Primer Presidente, Asunción 001518, Paraguay",Asunción,,0986 657777,4.8,148,
,gym,-25.2643872,-57.58057849999999,"Itapua 822, Asunción 001531, Paraguay",Asunción,,0994 462100,4.8,67,
,gym,-25.2682684,-57.588542,"PCJ6+MHW, Sgto. Toribio Valinotti, Asunción 001533, Paraguay",Asunción,,0992 315496,4.7,84,
,gym,-25.2982342,-57.56152580000001,"Moisés Bertoni 2829, Asunción 1234, Paraguay",Asunción,,0972 117210,5.0,86,
,gym,-25.2727381,-57.58748989999999,"PCG7+Q33, Profesor Mario Mariotti, Asunción 001534, Paraguay",Asunción,,0981 764258,4.7,54,
,gym,-25.3377295,-57.622255,"Av. Bruno Guggiari 438, Asunción 110707, Paraguay",Asunción,,(021) 333 990,4.8,80,
,gym,-25.2913559,-57.57899399999999,"PC5C+FC2, Del Maestro, Asunción 001411, Paraguay",Asunción,,0984 392700,4.6,74,
,gym,-25.285341,-57.5828088,"Soldado Desconocido 125, Asunción 0000, Paraguay",Asunción,,(021) 602 490,4.8,53,
,gym,-25.3088972,-57.5632996,"Mayor José Lamas Carísimo 716, Asunción 001417, Paraguay",Asunción,,0983 041081,4.7,88,
,gym,-25.295397,-57.57870130000001,"Av. Mariscal López, Asunción 001412, Paraguay",Asunción,,0982 828165,4.8,62,
,gym,-25.3123674,-57.5792976,"Teresa Lamas Carísimo 5842 casi, Asunción 001420, Paraguay",Asunción,,0981 100018,4.5,77,
,gym,-25.2908769,-57.6075855,"Tte. Jara Troche, Asunción 001208, Paraguay",Asunción,,0971 666944,4.8,66,
,gym,-25.3184121,-57.5756344,"MCJF+JPQ, Av. La Victoria, Asunción 001427, Paraguay",Asunción,,(021) 503 329,4.6,133,
,gym,-25.2862073,-57.63379390000001,"Iturbe 691, Asunción 001101, Paraguay",Asunción,,(021) 490 074,4.5,203,
,gym,-25.2959437,-57.56232910000001,"Denis Roa 673, Asunción 1829, Paraguay",Asunción,,0982 473078,4.9,237,
,gym,-25.2924375,-57.5601425,"Denis Roa 1121, Asunción 001409, Paraguay",Asunción,,0982 473078,4.8,132,
,gym,-25.2935832,-57.57403309999999,"Del Maestro, Asunción 001408, Paraguay",Asunción,,0993 444000,5.0,736,
,gym,-25.3069771,-57.58373779999999,"Av. República Argentina 1415 Esq, Asunción 001420, Paraguay",Asunción,,0981 205329,4.8,200,
,gym,-25.2586913,-57.5780947,"Caracas 294, Asunción 1209, Paraguay",Asunción,,(021) 280 084,4.6,73,
,gym,-25.2611875,-57.55643749999999,"Asunción 001522, Paraguay",Asunción,,0986 663434,4.9,116,
,gym,-25.2553413,-57.5772593,"Santisimo Sacramento 3069, Asunción 001519, Paraguay",Asunción,,0971 568547,5.0,259,
,gym,-25.2947777,-57.6339315,"Simón Bolívar N° 851, entre Parapiti y, Asunción 001103, Paraguay",Asunción,,0981 095546,4.4,107,
,gym,-25.2979002,-57.5855454,"Juan S Bogarin, Asunción 001413, Paraguay",Asunción,,0994 348269,4.9,52,
,gym,-25.3056322,-57.60176329999999,"Gaudioso Núñez entre José Asunción Flores, Entrada por estacionamiento a una cuadra de, Teodoro S. Mongelós y, Asunción 001230, Paraguay",Asunción,,0994 270222,4.2,253,
,gym,-25.3221761,-57.5926049,"Cedro 1168 casi Pilar Asunción, Cedro 1168, Asunción 1911, Paraguay",Asunción,,(021) 551 797,4.4,287,
,gym,-25.2796912,-57.57274880000001,"Federación Rusa, Asunción 001528, Paraguay",Asunción,,(021) 661 488,4.4,56,
,gym,-25.2816988,-57.6021989,"Enrique Solano López N° 914, Asunción 001205, Paraguay",Asunción,,0971 147251,4.7,330,
,gym,-25.3031681,-57.5872896,"Cuartel de la Rivera 4926, Asunción 001414, Paraguay",Asunción,,0992 330183,4.8,66,
,gym,-25.2863258,-57.5765019,"Teniente Héctor Vera esq, Asunción 1816, Paraguay",Asunción,,0982 669939,4.8,66,
,gym,-25.293122,-57.6217276,"Av. Perú 689 esquina, Asunción 001224, Paraguay",Asunción,,0973 136666,4.3,93,
,gym,-25.2889606,-57.5824073,"Moisés Bertoni esquina, Asunción 001411, Paraguay",Asunción,,0971 656656,4.7,250,
,gym,-25.2987219,-57.6004613,"Carmen Soler 3640 c, Asunción 0000, Paraguay",Asunción,,0971 186989,4.9,116,
,gym,-25.3009262,-57.59370089999999,"Chóferes Del Chaco 9001 A Asunción, Asunción 9001, Paraguay",Asunción,,0972 400517,4.7,347,
,gym,-25.2920428,-57.56269349999999,"Cardenal Roig 1037, Asunción 1820, Paraguay",Asunción,,0991 721473,5.0,65,
,gym,-25.2932167,-57.5518893,"Coronel Juan Antonio Escurra, &, Asunción 001409, Paraguay",Asunción,,0982 246052,4.8,77,
,gym,-25.2726365,-57.56723609999999,"Dr. Hipólito Carrón esquina, Asunción 001520, Paraguay",Asunción,,0992 446377,4.7,112,
,gym,-25.3351934,-57.58907889999999,"Av. Dr. Fernando de la Mora 3260, Asunción 001315, Paraguay",Asunción,,0991 758633,4.6,137,
,gym,-25.2928036,-57.5785172,"y, Senador Huey Pierce Long &, Olegario Víctor Andrade, Asunción 001411, Paraguay",Asunción,,(021) 600 874,4.6,169,
,gym,-25.294917,-57.63797460000001,"P946+2RJ, Lomas Valentinas, Asunción 001103, Paraguay",Asunción,,,4.7,155,
,gym,-25.2952906,-57.629382,"Brasil &, P93C+V6Q, República de Colombia, Asunción 001221, Paraguay",Asunción,,(021) 450 306,4.8,136,
,gym,-25.2879066,-57.601607,"Av. España 2031 casi, Asunción 2060, Paraguay",Asunción,,0983 444427,4.6,159,
,gym,-25.24407,-57.5434748,"QF44+9JC mi José María, Ocara poty, Asunción 0010, Paraguay",Asunción,,0982 427692,4.8,175,
,gym,-25.2795764,-57.5722101,"Federación Rusa 1215, Asunción 001527, Paraguay",Asunción,,0981 714783,4.7,116,
,gym,-25.2717785,-57.56485249999999,"Julio Correa 450, Asunción 001526, Paraguay",Asunción,,0972 500517,4.8,144,
,gym,-25.3310263,-57.6262753,"Avenue Dr. Luis Maria Argaña 246 c, Asunción 001303, Paraguay",Asunción,,0961 845409,4.5,157,
,gym,-25.2924566,-57.63628379999999,"Av. Dr. José Gaspar Rodriguez de Francia, Asunción 001103, Paraguay",Asunción,,0981 823279,4.4,146,
,gym,-25.2793177,-57.56295780000001,"Prof. Manuel Riquelme 1907 casi, Asunción 1234, Paraguay",Asunción,,0981 205898,5.0,26,
,gym,-25.2983091,-57.56135390000001,"Moisés Bertoni 2839 casi, Asunción 001407, Paraguay",Asunción,,0992 425597,4.8,32,
,gym,-25.2760344,-57.6014315,"San Antonio 1086, Asunción 001205, Paraguay",Asunción,,0982 921285,5.0,27,
,gym,-25.257197,-57.5807636,"Caracas 506, Asunción 001519, Paraguay",Asunción,,0971 347938,5.0,46,
,gym,-25.2966366,-57.60207129999999,"Aca Caraya 519, Asunción 001229, Paraguay",Asunción,,0984 487584,4.8,31,
,gym,-25.2717035,-57.56584720000001,"Domingo Portillo 1542, Asunción 001520, Paraguay",Asunción,,0985 900533,4.8,23,
,gym,-25.282158,-57.5731437,"PC9G+7P5, Asunción 001529, Paraguay",Asunción,,0993 555560,4.9,26,
,gym,-25.3121465,-57.591868,"Nazareth 306 casi, Asunción 001422, Paraguay",Asunción,,0993 351676,5.0,211,
,gym,-25.2951899,-57.5785654,"PC3C+XQP, Av. Mariscal López, Asunción 1814, Paraguay",Asunción,,0994 242249,4.9,327,
,gym,-25.28741,-57.5752415,"Teniente Héctor Vera 1415, Asunción 001411, Paraguay",Asunción,,0986 444489,4.9,117,
,gym,-25.3148768,-57.626055,"Del Carmen casi, Asunción 001239, Paraguay",Asunción,,0986 545054,5.0,52,
,gym,-25.2542615,-57.5746766,"Av. Primer Presidente 1.478, Asunción 001519, Paraguay",Asunción,,0981 616391,5.0,41,
,gym,-25.2662142,-57.5699412,"PCMJ+G27, Asunción 001520, Paraguay",Asunción,,0981 687752,4.9,22,
,gym,-25.2688647,-57.5651145,"PCJM+FX2, Asunción 001520, Paraguay",Asunción,,0985 402825,4.6,62,
,gym,-25.2827379,-57.58027809999999,"Augusto Roa Bastos 441, Asunción 001530, Paraguay",Asunción,,0981 704604,4.7,92,
,gym,-25.346156,-57.54953599999999,"Fernando de la Mora sur, Asunción 2300, Paraguay",Asunción,,0983 413941,5.0,184,
,gym,-25.3194281,-57.60167879999999,"Guarambare y tenientes solis 4155 1982, Asunción 1982, Paraguay",Asunción,,0984 917183,4.6,29,
,gym,-25.2925053,-57.63072379999999,"Teniente Fariña 945, Asunción 001219, Paraguay",Asunción,,0995 625766,4.6,23,
,gym,-25.2947501,-57.6673372,"Orihuela y, Asunción 001001, Paraguay",Asunción,,0981 418817,4.7,45,
,gym,-25.2874189,-57.6336457,"Caballero 773, Asunción 001101, Paraguay",Asunción,,0981 730492,4.8,75,
,gym,-25.2970334,-57.59750700000001,"Dr. Justo Prieto 3774, Asunción 001229, Paraguay",Asunción,,0981 498080,5.0,69,
,gym,-25.2932183,-57.55508299999999,"Eusebio Lillo Robles, Asunción 001406, Paraguay",Asunción,,0981 276708,4.7,38,
,gym,-25.2881571,-57.58453050000001,"PC68+P5Q, Moisés Bertoni, Asunción 001411, Paraguay",Asunción,,0982 185075,4.9,33,
,gym,-25.2822119,-57.5995798,"Luis Morales 856, Asunción 1701, Asunción 1701, Paraguay",Asunción,,0981 879864,4.8,33,
,gym,-25.2861325,-57.64793319999999,"Av Ygatimi &, P972+GRW, Hernandarias, Asunción 001009, Paraguay",Asunción,,0991 487883,4.5,34,
,gym,-25.2527603,-57.57960079999999,"Av. Gral. José Gervasio Artigas 4289, Asunción 001518, Paraguay",Asunción,,,4.7,59,
,gym,-25.2819594,-57.5982922,"Sgto. José León Gauto 394, Asunción 001207, Paraguay",Asunción,,0981 698517,4.9,38,
,gym,-25.2798562,-57.5643652,"Juan Max Boettner 1216, Asunción 001527, Paraguay",Asunción,,0985 444544,4.7,37,
,gym,-25.2989787,-57.59408239999999,"Asunción 001229, Paraguay",Asunción,,,4.9,89,
,gym,-25.2908236,-57.5791435,"Malutin 479, Asunción 001411, Paraguay",Asunción,,0982 858083,4.8,22,
,gym,-25.2881283,-57.63004609999999,"Tacuari 646 entre Azara y Herrera Asunción, Asunción 1506, Paraguay",Asunción,,0982 811934,4.7,62,
,gym,-25.2902838,-57.5503573,"Teniente Primero Angel Velazco, Asunción 001402, Paraguay",Asunción,,0986 254164,4.4,35,
,gym,-25.2903428,-57.5721832,"Eusebio Lillo Robles 1750, Asunción 1750, Paraguay",Asunción,,0982 160036,4.8,34,
,gym,-25.3149406,-57.57788120000001,"Ri 3 Corrales 4195 c, Asunción 1001, Paraguay",Asunción,,0972 459040,4.5,21,
,gym,-25.2549589,-57.5869805,"Cañadon chaqueño, Teniente Bernal 365 casi, Asunción 001517, Paraguay",Asunción,,0992 594485,4.9,84,
,gym,-25.2435732,-57.5465125,"Tte. José Cáceres Sanabria 2073, Asunción 2073, Paraguay",Asunción,,0971 231969,5.0,20,
,gym,-25.3187068,-57.59456019999999,"Atyra, Asunción 001423, Paraguay",Asunción,,0986 371827,4.8,11,
,gym,-25.2671269,-57.5937853,"Av. Venezuela, Asunción 001533, Paraguay",Asunción,,0982 157720,5.0,10,
,gym,-25.2659362,-57.5765009,"Avenida Doctor Felipe Molas López &, Río Ypane, Asunción 001531, Paraguay",Asunción,,0981 758822,4.9,12,
,gym,-25.3093099,-57.5898469,"Victor Idoyaga 5050, Asunción 001421, Paraguay",Asunción,,0981 000050,4.9,17,
,gym,-25.2888285,-57.55719089999999,"Cnel. Felix Cabrera 1468, Asunción 001410, Paraguay",Asunción,,0981 879864,4.8,12,
,gym,-25.2778958,-57.5963643,"Francisco Zurbaran 1138, Asunción 001206, Paraguay",Asunción,,0981 585277,5.0,11,
,gym,-25.3089021,-57.63043099999999,"Padre Juan N. Casanello 1553 casi, Asunción 001238, Paraguay",Asunción,,0981 859892,4.9,16,
,gym,-25.2993927,-57.60838159999999,"001001, Asunción 001228, Paraguay",Asunción,,0994 392775,5.0,15,
,gym,-25.2922566,-57.6454475,"15 De Agosto 1673, Asunción 001015, Paraguay",Asunción,,0984 588240,4.7,19,
,gym,-25.2763051,-57.5710664,"Dr. Carlos Abdala 1006, Asunción 001528, Paraguay",Asunción,,0985 660289,3.9,29,
,gym,-25.2546788,-57.58021739999999,"Dr. Teodoro Rojas 635 Casi, Asunción 1147, Paraguay",Asunción,,0985 460765,4.8,16,
,gym,-25.29892,-57.58178769999999,"Cruz Del Chaco 648, Asunción 001412, Paraguay",Asunción,,0981 556200,4.3,11,
,gym,-25.300413,-57.5681615,"R.I. 5 Gral. Díaz casi, Asunción 001416, Paraguay",Asunción,,0984 377070,4.7,6,
,gym,-25.2874836,-57.62665990000001,"25 de Mayo 989 c, Asunción 001218, Paraguay",Asunción,,0981 206304,4.9,24,
,gym,-25.3111359,-57.62074049999999,"Manuel Gondra 1738 E, Tte. Garay y, Asunción 1014, Paraguay",Asunción,,0981 400800,5.0,45,
,gym,-25.3005421,-57.6159487,"M9XM+QJM, Asunción 001226, Paraguay",Asunción,,,4.6,49,
,gym,-25.2893784,-57.6392447,"Ntra. Sra. de la Asunción y, Asunción 001102, Paraguay",Asunción,,0991 366033,4.8,23,
,gym,-25.2934848,-57.6135623,"Eligio Ayala 2184 esquina, Asunción 001225, Paraguay",Asunción,,0981 826938,4.9,78,
,gym,-25.2873162,-57.5751825,"Teniente Héctor Vera, Asunción 001411, Paraguay",Asunción,,0981 660116,4.9,211,
,gym,-25.3307108,-57.606618,"Av. Médicos del Chaco 2312, Asunción 110711, Paraguay",Asunción,,0991 728094,4.8,38,
,gym,-25.2933946,-57.6149251,"Mcal. Estigarribia 2067 entre, Mayor Sebastián Bullo y, Asunción 001225, Paraguay",Asunción,,0983 760238,5.0,26,
,gym,-25.2985923,-57.6002464,"Carmen Soler, Asunción 1229, Paraguay",Asunción,,0971 506199,4.5,8,
,gym,-25.2823441,-57.59574180000001,"Sgto. José León Gauto 660 casi, Asunción 001207, Paraguay",Asunción,,0972 446106,5.0,9,
,gym,-25.2921792,-57.6254541,"JCPX+8XH, Asunción 0012, Paraguay",Asunción,,0981 044443,4.8,44,
,gym,-25.28112,-57.613248,"Intendentes Militares 857, Asunción 1409, Paraguay",Asunción,,0976 968585,4.5,303,
,gym,-25.2914042,-57.5723197,"Sucre 1783 -25, 2913755 57, Asunción 001408, Paraguay",Asunción,,0983 481000,4.9,216,
,gym,-25.267154,-57.5760357,"Padre José Félix González, Asunción 001531, Paraguay",Asunción,,0974 968585,4.5,439,
,gym,-25.2958029,-57.5804673,"Doctor Juan Eulogio Estigarribia &, Charles De Gaulle, Asunción 001412, Paraguay",Asunción,,0981 192526,4.7,332,
,gym,-25.2985311,-57.58142319999999,"Manuel del Castillo esquina, Asunción 1102, Paraguay",Asunción,,0994 233552,4.7,51,
,gym,-25.2938508,-57.6328649,"Pje. Recalde 856, Asunción 001219, Paraguay",Asunción,,0984 264006,4.8,6,
,gym,-25.2650858,-57.5707506,"Av. Santísima Trinidad 1995, Asunción 001520, Paraguay",Asunción,,,4.3,80,
,gym,-25.2816806,-57.59973710000001,"Sgto. José León Gauto, Asunción 001207, Paraguay",Asunción,,0981 333303,4.8,246,
,gym,-25.284535,-57.63190789999999,"25 de Mayo 369 esquina, Asunción 001101, Paraguay",Asunción,,0971 838282,4.9,2169,
,gym,-25.2832371,-57.5672014,"Del Sol Shopping and Lifestyle, Asunción 001529, Paraguay",Asunción,,0981 120578,4.5,338,
,gym,-25.2812609,-57.569156,"Papa Juan XXIII y, Asunción 001529, Paraguay",Asunción,,0991 855939,5.0,1278,
,gym,-25.2879245,-57.5999547,"Av. España 2062, Asunción 1204, Paraguay",Asunción,,0981 673034,4.4,26,
,gym,-25.2874744,-57.5786402,"Eusebio Lillo Robles 1109 Esquina, Asunción 1813, Paraguay",Asunción,,0981 252511,5.0,987,
,gym,-25.288256,-57.5759961,"Doctor Francisco Morra Nº 717 casi Eusebio Lillo Robles, Dr. Francisco Morra 717, Asunción 001411, Paraguay",Asunción,,0981 673700,4.6,206,
,gym,-25.277858,-57.5584356,"Teniente Ramón Zabala 343 casi Capitán Elias Ayala, Asunción 001526, Paraguay",Asunción,,0981 531909,4.9,26,
,gym,-25.282155,-57.63988029999999,"Edificio Lider 1, Juan E. O'Leary 625 Esq, Asunción 625, Paraguay",Asunción,,0984 333414,5.0,337,
,gym,-25.3010194,-57.6062412,"Av. Juscelino Kubitschek 780, Asunción 001228, Paraguay",Asunción,,0981 137204,4.9,277,
,gym,-25.2855909,-57.5683925,"Vasconcellos 1345, Asunción 001410, Paraguay",Asunción,,0981 906090,4.0,36,
,gym,-25.2710918,-57.5642887,"Julio Correa, &, Asunción 001526, Paraguay",Asunción,,0981 288669,4.3,71,
,gym,-25.3010479,-57.5927793,"De Las Palmeras 4328, Asunción 001414, Paraguay",Asunción,,0991 796301,4.8,20,
,gym,-25.2901933,-57.57727339999999,"Senador Huey Pierce Long 566, Asunción 001411, Paraguay",Asunción,,0981 560959,4.9,287,
,gym,-25.304923,-57.58971629999999,"Alfredo Seiferheld 4869 entre, Padre Buenaventura Suárez y, Asunción 001421, Paraguay",Asunción,,0994 286257,4.1,24,
,gym,-25.287933,-57.57711880000001,"Eusebio Lillo Robles 1281, Asunción 1849, Paraguay",Asunción,,0984 639623,4.9,221,
,gym,-25.2727369,-57.5726859,"PCGG+WW4, Comandante Pascual Urdapilleta, Asunción 001528, Paraguay",Asunción,,0994 946299,5.0,2,
,gym,-25.2684782,-57.5646826,"Av. Santísima Trinidad 1370, Asunción 001519, Paraguay",Asunción,,0994 879222,4.9,245,
,gym,-25.288638,-57.5878874,"23 De Octubre 292, Asunción 001411, Paraguay",Asunción,,0981 541932,5.0,220,
,gym,-25.2481652,-57.55480180000001,"González Belotto, Asunción 2050, Paraguay",Asunción,,0992 335998,4.9,85,
,gym,-25.2793614,-57.58291800000001,"Ntra Sra del Carmen, Dr y, Asunción 1518, Paraguay",Asunción,,0985 453025,4.9,17,
,gym,-25.29859,-57.5738497,"Ulrico Schmidel 276 casi, Asunción 001416, Paraguay",Asunción,,0981 909387,5.0,2,
,gym,-25.242736,-57.5351815,"001506, Prof. Dr. Ricardo Moreno Azorero, Asunción 001506, Paraguay",Asunción,,0972 520811,4.7,17,
